0
"tensor(0.0415, device='cuda:0')"
"tensor(0.0626, device='cuda:0')"
"tensor(0.1673, device='cuda:0')"
"tensor(0.0715, device='cuda:0')"
"tensor(0.0811, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.1566, device='cuda:0')"
"tensor(0.6180, device='cuda:0')"
"tensor(0.0955, device='cuda:0')"
"tensor(0.0431, device='cuda:0')"
"tensor(0.2040, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0595, device='cuda:0')"
"tensor(0.0417, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.1435, device='cuda:0')"
"tensor(0.0079, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0447, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0797, device='cuda:0')"
"tensor(0.0398, device='cuda:0')"
"tensor(0.2719, device='cuda:0')"
"tensor(0.0519, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.2072, device='cuda:0')"
"tensor(0.0121, device='cuda:0')"
"tensor(0.0667, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0756, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.8612, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.2548, device='cuda:0')"
"tensor(0.0565, device='cuda:0')"
"tensor(0.1087, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.0443, device='cuda:0')"
"tensor(0.1695, device='cuda:0')"
"tensor(0.0130, device='cuda:0')"
"tensor(0.1881, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.1364, device='cuda:0')"
"tensor(0.0393, device='cuda:0')"
"tensor(0.0419, device='cuda:0')"
"tensor(0.1285, device='cuda:0')"
"tensor(0.0266, device='cuda:0')"
"tensor(0.0262, device='cuda:0')"
"tensor(0.1653, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.0506, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.4517, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.1561, device='cuda:0')"
"tensor(0.1019, device='cuda:0')"
"tensor(0.0565, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.2063, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.1117, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0971, device='cuda:0')"
"tensor(0.1242, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.4571, device='cuda:0')"
"tensor(0.1368, device='cuda:0')"
"tensor(0.1051, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.1166, device='cuda:0')"
"tensor(0.2661, device='cuda:0')"
"tensor(0.0552, device='cuda:0')"
"tensor(0.0066, device='cuda:0')"
"tensor(0.0803, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.1136, device='cuda:0')"
"tensor(0.0807, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0639, device='cuda:0')"
"tensor(0.0098, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.0178, device='cuda:0')"
"tensor(0.2296, device='cuda:0')"
"tensor(0.0105, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0663, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0735, device='cuda:0')"
"tensor(0.0822, device='cuda:0')"
"tensor(0.0978, device='cuda:0')"
"tensor(0.0087, device='cuda:0')"
"tensor(0.0793, device='cuda:0')"
"tensor(0.0006, device='cuda:0')"
"tensor(0.0588, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0489, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.5479, device='cuda:0')"
"tensor(0.0347, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0773, device='cuda:0')"
"tensor(0.2811, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.0874, device='cuda:0')"
"tensor(0.0925, device='cuda:0')"
"tensor(0.6056, device='cuda:0')"
"tensor(0.0824, device='cuda:0')"
"tensor(0.1514, device='cuda:0')"
"tensor(0.8049, device='cuda:0')"
"tensor(0.1119, device='cuda:0')"
"tensor(0.1044, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.0079, device='cuda:0')"
"tensor(0.0396, device='cuda:0')"
"tensor(0.1101, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.2790, device='cuda:0')"
"tensor(0.0091, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.1098, device='cuda:0')"
"tensor(0.1106, device='cuda:0')"
"tensor(0.1359, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.1665, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0943, device='cuda:0')"
"tensor(0.2188, device='cuda:0')"
"tensor(0.2484, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.3575, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0879, device='cuda:0')"
"tensor(0.2089, device='cuda:0')"
"tensor(0.0402, device='cuda:0')"
"tensor(0.0085, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0076, device='cuda:0')"
"tensor(0.1736, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.0957, device='cuda:0')"
"tensor(0.0322, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.1069, device='cuda:0')"
"tensor(0.1195, device='cuda:0')"
"tensor(0.0834, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0500, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.0429, device='cuda:0')"
"tensor(0.2286, device='cuda:0')"
"tensor(0.0027, device='cuda:0')"
"tensor(0.0834, device='cuda:0')"
"tensor(0.1547, device='cuda:0')"
"tensor(0.0764, device='cuda:0')"
"tensor(0.0668, device='cuda:0')"
"tensor(0.0374, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.1106, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0044, device='cuda:0')"
"tensor(0.3220, device='cuda:0')"
"tensor(0.0050, device='cuda:0')"
"tensor(0.4198, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0543, device='cuda:0')"
"tensor(0.3844, device='cuda:0')"
"tensor(0.0680, device='cuda:0')"
"tensor(0.1165, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0696, device='cuda:0')"
"tensor(0.0238, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0999, device='cuda:0')"
"tensor(0.0329, device='cuda:0')"
"tensor(0.0866, device='cuda:0')"
"tensor(0.0062, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.1941, device='cuda:0')"
"tensor(0.0411, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0956, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0712, device='cuda:0')"
"tensor(0.0279, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0618, device='cuda:0')"
"tensor(0.0975, device='cuda:0')"
"tensor(0.0498, device='cuda:0')"
"tensor(0.2658, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0952, device='cuda:0')"
"tensor(0.0090, device='cuda:0')"
"tensor(0.2124, device='cuda:0')"
"tensor(0.1235, device='cuda:0')"
"tensor(0.0888, device='cuda:0')"
"tensor(0.0062, device='cuda:0')"
"tensor(0.1109, device='cuda:0')"
"tensor(0.1836, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0891, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0516, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0396, device='cuda:0')"
"tensor(0.0036, device='cuda:0')"
"tensor(0.4865, device='cuda:0')"
"tensor(0.5333, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0925, device='cuda:0')"
"tensor(0.1119, device='cuda:0')"
"tensor(0.1833, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.0504, device='cuda:0')"
"tensor(0.1444, device='cuda:0')"
"tensor(0.0907, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.1001, device='cuda:0')"
"tensor(0.1376, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0748, device='cuda:0')"
"tensor(0.1312, device='cuda:0')"
"tensor(0.0376, device='cuda:0')"
"tensor(0.0733, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.8485, device='cuda:0')"
"tensor(0.0220, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.1304, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0361, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.2662, device='cuda:0')"
"tensor(0.0117, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.3766, device='cuda:0')"
"tensor(0.0548, device='cuda:0')"
"tensor(0.0284, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.1585, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.1984, device='cuda:0')"
"tensor(0.1364, device='cuda:0')"
"tensor(0.0299, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0786, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0519, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0769, device='cuda:0')"
"tensor(0.0504, device='cuda:0')"
"tensor(0.0789, device='cuda:0')"
"tensor(0.0943, device='cuda:0')"
"tensor(0.1030, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0465, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0871, device='cuda:0')"
"tensor(0.0037, device='cuda:0')"
"tensor(0.1897, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.1100, device='cuda:0')"
"tensor(0.0861, device='cuda:0')"
"tensor(0.0575, device='cuda:0')"
"tensor(0.0821, device='cuda:0')"
"tensor(0.0502, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0052, device='cuda:0')"
"tensor(0.1550, device='cuda:0')"
"tensor(0.0524, device='cuda:0')"
"tensor(0.1561, device='cuda:0')"
"tensor(0.2241, device='cuda:0')"
"tensor(0.0606, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0313, device='cuda:0')"
"tensor(0.1727, device='cuda:0')"
"tensor(0.0044, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0927, device='cuda:0')"
"tensor(0.0627, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.0107, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.1310, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0437, device='cuda:0')"
"tensor(0.0321, device='cuda:0')"
"tensor(0.6383, device='cuda:0')"
"tensor(0.0369, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0323, device='cuda:0')"
"tensor(0.2088, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.2048, device='cuda:0')"
"tensor(0.1538, device='cuda:0')"
"tensor(0.0483, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.0819, device='cuda:0')"
"tensor(0.2961, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.2003, device='cuda:0')"
"tensor(0.0723, device='cuda:0')"
"tensor(0.2033, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.1698, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.0238, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0026, device='cuda:0')"
"tensor(0.2058, device='cuda:0')"
"tensor(0.0694, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0200, device='cuda:0')"
"tensor(0.0770, device='cuda:0')"
"tensor(0.0130, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.4453, device='cuda:0')"
"tensor(0.0493, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.1513, device='cuda:0')"
"tensor(0.1710, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.3789, device='cuda:0')"
"tensor(0.0503, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.1038, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0580, device='cuda:0')"
"tensor(0.0441, device='cuda:0')"
"tensor(0.0004, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.1158, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0912, device='cuda:0')"
"tensor(0.1840, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.1504, device='cuda:0')"
"tensor(0.0377, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.1042, device='cuda:0')"
"tensor(0.0051, device='cuda:0')"
"tensor(0.3943, device='cuda:0')"
"tensor(0.0812, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0915, device='cuda:0')"
"tensor(0.0150, device='cuda:0')"
"tensor(0.0261, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0717, device='cuda:0')"
"tensor(0.0025, device='cuda:0')"
"tensor(0.0615, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.2013, device='cuda:0')"
"tensor(0.1860, device='cuda:0')"
"tensor(0.0835, device='cuda:0')"
"tensor(0.1132, device='cuda:0')"
"tensor(0.0615, device='cuda:0')"
"tensor(0.1293, device='cuda:0')"
"tensor(0.1756, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0303, device='cuda:0')"
"tensor(0.1946, device='cuda:0')"
"tensor(0.0740, device='cuda:0')"
"tensor(0.0546, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0555, device='cuda:0')"
"tensor(0.0036, device='cuda:0')"
"tensor(0.4257, device='cuda:0')"
"tensor(0.0194, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.3863, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0648, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.1557, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.1419, device='cuda:0')"
"tensor(0.0236, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.1167, device='cuda:0')"
"tensor(0.0358, device='cuda:0')"
"tensor(0.0462, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0795, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.1391, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.4371, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.0514, device='cuda:0')"
"tensor(0.1096, device='cuda:0')"
"tensor(0.0733, device='cuda:0')"
"tensor(0.0750, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(1.0235, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0196, device='cuda:0')"
"tensor(0.0067, device='cuda:0')"
"tensor(0.1036, device='cuda:0')"
"tensor(0.1838, device='cuda:0')"
"tensor(0.0799, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0061, device='cuda:0')"
"tensor(0.0073, device='cuda:0')"
"tensor(0.0372, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.1045, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.1949, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.0383, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0815, device='cuda:0')"
"tensor(0.1037, device='cuda:0')"
"tensor(0.0769, device='cuda:0')"
"tensor(0.1465, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0279, device='cuda:0')"
"tensor(0.1234, device='cuda:0')"
"tensor(0.1739, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0553, device='cuda:0')"
"tensor(0.0445, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0700, device='cuda:0')"
"tensor(0.0361, device='cuda:0')"
"tensor(0.0727, device='cuda:0')"
"tensor(0.1144, device='cuda:0')"
"tensor(0.0419, device='cuda:0')"
"tensor(0.0527, device='cuda:0')"
"tensor(0.0563, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.1308, device='cuda:0')"
"tensor(0.1117, device='cuda:0')"
"tensor(0.0440, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0685, device='cuda:0')"
"tensor(0.1137, device='cuda:0')"
"tensor(0.0077, device='cuda:0')"
"tensor(0.0904, device='cuda:0')"
"tensor(0.2874, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0626, device='cuda:0')"
"tensor(0.0345, device='cuda:0')"
"tensor(0.0513, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0460, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0150, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.1150, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0972, device='cuda:0')"
"tensor(0.1933, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.4680, device='cuda:0')"
"tensor(0.1456, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.0152, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0281, device='cuda:0')"
"tensor(0.1164, device='cuda:0')"
"tensor(0.0543, device='cuda:0')"
"tensor(0.1133, device='cuda:0')"
"tensor(0.1444, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.0931, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0084, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.1742, device='cuda:0')"
"tensor(0.2231, device='cuda:0')"
"tensor(0.0476, device='cuda:0')"
"tensor(0.0395, device='cuda:0')"
"tensor(0.7203, device='cuda:0')"
"tensor(0.4349, device='cuda:0')"
"tensor(0.0162, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0078, device='cuda:0')"
"tensor(0.0592, device='cuda:0')"
"tensor(0.1561, device='cuda:0')"
"tensor(0.1153, device='cuda:0')"
"tensor(0.2004, device='cuda:0')"
"tensor(0.0255, device='cuda:0')"
"tensor(0.0680, device='cuda:0')"
"tensor(0.0640, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0192, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0620, device='cuda:0')"
"tensor(0.4037, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.1316, device='cuda:0')"
"tensor(0.0101, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0495, device='cuda:0')"
"tensor(0.7634, device='cuda:0')"
"tensor(0.5804, device='cuda:0')"
"tensor(0.1160, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0086, device='cuda:0')"
"tensor(0.0441, device='cuda:0')"
"tensor(0.0466, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0490, device='cuda:0')"
"tensor(0.0654, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.2431, device='cuda:0')"
"tensor(0.0799, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0402, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.1013, device='cuda:0')"
"tensor(0.0347, device='cuda:0')"
"tensor(0.0568, device='cuda:0')"
"tensor(0.2796, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.4087, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.0548, device='cuda:0')"
"tensor(0.0596, device='cuda:0')"
"tensor(0.0098, device='cuda:0')"
"tensor(0.0167, device='cuda:0')"
"tensor(0.0520, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0885, device='cuda:0')"
"tensor(0.3068, device='cuda:0')"
"tensor(0.0510, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.3513, device='cuda:0')"
"tensor(0.0727, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.1241, device='cuda:0')"
"tensor(0.0671, device='cuda:0')"
"tensor(0.1464, device='cuda:0')"
"tensor(0.0492, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0480, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.1585, device='cuda:0')"
"tensor(0.0568, device='cuda:0')"
"tensor(0.1142, device='cuda:0')"
"tensor(0.0998, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0265, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0572, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.2024, device='cuda:0')"
"tensor(0.0618, device='cuda:0')"
"tensor(0.0289, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.4490, device='cuda:0')"
"tensor(0.0959, device='cuda:0')"
"tensor(0.0194, device='cuda:0')"
"tensor(0.1293, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.0401, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0949, device='cuda:0')"
"tensor(0.0674, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.0425, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.0407, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.0267, device='cuda:0')"
"tensor(0.1328, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.2244, device='cuda:0')"
"tensor(0.0184, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0105, device='cuda:0')"
"tensor(0.0535, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.6901, device='cuda:0')"
"tensor(0.3426, device='cuda:0')"
"tensor(0.0413, device='cuda:0')"
"tensor(0.1981, device='cuda:0')"
"tensor(0.0768, device='cuda:0')"
"tensor(0.0040, device='cuda:0')"
"tensor(0.1181, device='cuda:0')"
"tensor(0.0044, device='cuda:0')"
"tensor(0.1411, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.0238, device='cuda:0')"
"tensor(0.0840, device='cuda:0')"
"tensor(0.0386, device='cuda:0')"
"tensor(0.0445, device='cuda:0')"
"tensor(0.1332, device='cuda:0')"
"tensor(0.0122, device='cuda:0')"
"tensor(0.1135, device='cuda:0')"
"tensor(0.0727, device='cuda:0')"
"tensor(0.4919, device='cuda:0')"
"tensor(0.0035, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0651, device='cuda:0')"
"tensor(0.0764, device='cuda:0')"
"tensor(0.0198, device='cuda:0')"
"tensor(0.0365, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0917, device='cuda:0')"
